record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-002815,2026-03-04 15:00:00,P01,0,0.003406686044723713,0
AQUA-002816,2026-03-04 15:30:00,P01,0,0.0013260149219229066,0
AQUA-002817,2026-03-04 16:00:00,P01,0,0.0013260149219229066,0
AQUA-002818,2026-03-04 16:30:00,P01,0,0.0012651866033505073,0
AQUA-002819,2026-03-04 17:00:00,P01,0,3.883238407399546e-05,0
AQUA-002820,2026-03-04 17:30:00,P01,0,4.48394919490803e-05,0
AQUA-002821,2026-03-04 18:00:00,P01,0,4.48394919490803e-05,0
AQUA-002822,2026-03-04 18:30:00,P01,0,3.883238407399546e-05,0
AQUA-002823,2026-03-04 19:00:00,P01,0,0.0007388450594170109,0
AQUA-002824,2026-03-04 19:30:00,P01,0,8.125710791904009e-05,0
AQUA-002825,2026-03-04 20:00:00,P01,0,7.525000004395525e-05,0
AQUA-002826,2026-03-04 20:30:00,P01,0,4.48394919490803e-05,0
AQUA-002827,2026-03-04 21:00:00,P01,0,4.48394919490803e-05,0
AQUA-002828,2026-03-04 21:30:00,P01,0,0.0001056678105214797,0
AQUA-002829,2026-03-04 22:00:00,P01,0,4.48394919490803e-05,0
AQUA-002830,2026-03-04 22:30:00,P01,0,0.0003129253753531352,0
AQUA-002831,2026-03-04 23:00:00,P01,0,0.0028921604380592785,0
AQUA-002832,2026-03-04 23:30:00,P01,0,0.007652250966201439,0
AQUA-002833,2026-03-05 00:00:00,P01,0,0.004336307593640286,0
AQUA-002834,2026-03-05 00:30:00,P01,0,0.00440475123552805,0
AQUA-002835,2026-03-05 01:00:00,P01,0,0.004264846657747703,0
AQUA-002836,2026-03-05 01:30:00,P01,0,0.004381835399386052,0
AQUA-002837,2026-03-05 02:00:00,P01,0,0.006541484455333476,0
AQUA-002838,2026-03-05 02:30:00,P01,0,0.006278731559803749,0
AQUA-002839,2026-03-05 03:00:00,P01,0,0.0055424428637835185,0
AQUA-002840,2026-03-05 03:30:00,P01,0,0.005860740195100151,0
AQUA-002841,2026-03-05 04:00:00,P01,0,0.004999148711342649,0
AQUA-002842,2026-03-05 04:30:00,P01,0,0.007693740904529031,0
AQUA-002843,2026-03-05 05:00:00,P01,0,0.0037751376634436867,0
AQUA-002844,2026-03-05 05:30:00,P01,0,0.006645126726205166,0
AQUA-002845,2026-03-05 06:00:00,P01,0,0.0015658870917352856,0
AQUA-002846,2026-03-05 06:30:00,P01,0,0.0042404682928583815,0
AQUA-002847,2026-03-05 07:00:00,P01,0,0.001373316921622587,0
AQUA-002848,2026-03-05 07:30:00,P01,0,0.00022433238240535312,0
AQUA-002849,2026-03-05 08:00:00,P01,0,7.025167260077563e-05,0
AQUA-002850,2026-03-05 08:30:00,P01,0,5.6262076598583275e-05,0
AQUA-002851,2026-03-05 09:00:00,P01,0,4.48394919490803e-05,0
AQUA-002852,2026-03-05 09:30:00,P01,0,3.883238407399546e-05,0
AQUA-002853,2026-03-05 10:00:00,P01,0,4.48394919490803e-05,0
AQUA-002854,2026-03-05 10:30:00,P01,0,4.48394919490803e-05,0
AQUA-002855,2026-03-05 11:00:00,P01,0,4.48394919490803e-05,0
AQUA-002856,2026-03-05 11:30:00,P01,0,4.48394919490803e-05,0
AQUA-002857,2026-03-05 12:00:00,P01,0,0.0018097810446932254,0
AQUA-002858,2026-03-05 12:30:00,P01,0,0.0011755893923505387,0
AQUA-002859,2026-03-05 13:00:00,P01,0,0.0012651866033505073,0
AQUA-002860,2026-03-05 13:30:00,P01,0,0.0030301281560946524,0
AQUA-002861,2026-03-05 14:00:00,P01,0,0.0023959365037519655,0
AQUA-002862,2026-03-05 14:30:00,P01,0,0.0012591794954754224,0
AQUA-002863,2026-03-05 15:00:00,P01,0,0.0012591794954754224,0
AQUA-002864,2026-03-05 15:30:00,P01,0,0.003406686044723713,0
AQUA-002865,2026-03-05 16:00:00,P01,0,0.003406686044723713,0
AQUA-002866,2026-03-05 16:30:00,P01,0,0.0012651866033505073,0
AQUA-002867,2026-03-05 17:00:00,P01,0,3.883238407399546e-05,0
AQUA-002868,2026-03-05 17:30:00,P01,0,3.883238407399546e-05,0
AQUA-002869,2026-03-05 18:00:00,P01,0,3.883238407399546e-05,0
AQUA-002870,2026-03-05 18:30:00,P01,0,3.883238407399546e-05,0
AQUA-002871,2026-03-05 19:00:00,P01,0,3.883238407399546e-05,0
AQUA-002872,2026-03-05 19:30:00,P01,0,4.48394919490803e-05,0
AQUA-002873,2026-03-05 20:00:00,P01,0,4.48394919490803e-05,0
AQUA-002874,2026-03-05 20:30:00,P01,0,0.002615360992287674,0
AQUA-005329,2026-02-25 00:00:00,P02,0,0.047275025672545115,0
AQUA-005330,2026-02-25 00:30:00,P02,0,0.042334588009332826,0
AQUA-005331,2026-02-25 01:00:00,P02,0,0.050383285663868724,0
AQUA-005332,2026-02-25 01:30:00,P02,0,0.045625527350319196,0
AQUA-005333,2026-02-25 02:00:00,P02,0,0.054247249556110745,0
AQUA-005334,2026-02-25 02:30:00,P02,0,0.04233236278706086,0
AQUA-005335,2026-02-25 03:00:00,P02,0,0.024069527402796415,0
AQUA-005336,2026-02-25 03:30:00,P02,0,0.020887538926913925,0
AQUA-005337,2026-02-25 04:00:00,P02,0,0.026464966020797277,0
AQUA-005338,2026-02-25 04:30:00,P02,0,0.013196582881701129,0
AQUA-005339,2026-02-25 05:00:00,P02,0,0.012651581829879955,0
AQUA-005340,2026-02-25 05:30:00,P02,0,0.01666846208089746,0
AQUA-005341,2026-02-25 06:00:00,P02,0,0.01038086232788778,0
AQUA-005342,2026-02-25 06:30:00,P02,0,0.010484473571388602,0
AQUA-005343,2026-02-25 07:00:00,P02,0,0.017121518946375723,0
AQUA-005344,2026-02-25 07:30:00,P02,0,0.01005844503362692,0
AQUA-005345,2026-02-25 08:00:00,P02,0,0.0044378960321775325,0
AQUA-005346,2026-02-25 08:30:00,P02,0,0.012436647081359619,0
AQUA-005347,2026-02-25 09:00:00,P02,0,0.007054025242627454,0
AQUA-005348,2026-02-25 09:30:00,P02,0,0.0036058617356642354,0
AQUA-005349,2026-02-25 10:00:00,P02,0,0.0076609101970329324,0
AQUA-005350,2026-02-25 10:30:00,P02,0,0.007610371965234659,0
AQUA-005351,2026-02-25 11:00:00,P02,0,0.008557484883426765,0
AQUA-005352,2026-02-25 11:30:00,P02,0,0.015061453593833492,0
AQUA-005353,2026-02-25 12:00:00,P02,0,0.01899816391123236,0
AQUA-005354,2026-02-25 12:30:00,P02,0,0.013077397486950595,0
AQUA-005355,2026-02-25 13:00:00,P02,0,0.047089174840849034,0
AQUA-005356,2026-02-25 13:30:00,P02,0,0.021298887235869767,0
AQUA-005357,2026-02-25 14:00:00,P02,0,0.020335642172835542,0
AQUA-005358,2026-02-25 14:30:00,P02,0,0.02322377544436235,0
AQUA-005359,2026-02-25 15:00:00,P02,0,0.02362697693607955,0
AQUA-005360,2026-02-25 15:30:00,P02,0,0.02617505674913562,0
AQUA-005361,2026-02-25 16:00:00,P02,0,0.024038171216329736,0
AQUA-005362,2026-02-25 16:30:00,P02,0,0.03879686523783825,0
AQUA-005363,2026-02-25 17:00:00,P02,0,0.02388219256051012,0
AQUA-005364,2026-02-25 17:30:00,P02,0,0.03817199625470199,0
AQUA-005365,2026-02-25 18:00:00,P02,0,0.0253562225589225,0
AQUA-005366,2026-02-25 18:30:00,P02,0,0.017582522534785736,0
AQUA-005367,2026-02-25 19:00:00,P02,0,0.014470570337184272,0
AQUA-005368,2026-02-25 19:30:00,P02,0,0.01285156007903647,0
AQUA-005369,2026-02-25 20:00:00,P02,0,0.008529530449422366,0
AQUA-005370,2026-02-25 20:30:00,P02,0,0.01629971861698539,0
AQUA-005371,2026-02-25 21:00:00,P02,0,0.015557029497237723,0
AQUA-005372,2026-02-25 21:30:00,P02,0,0.017783404769397996,0
AQUA-005373,2026-02-25 22:00:00,P02,0,0.039729922069420394,0
AQUA-005374,2026-02-25 22:30:00,P02,0,0.057895195842788225,0
AQUA-005375,2026-02-25 23:00:00,P02,0,0.036810994539051685,0
AQUA-005376,2026-02-25 23:30:00,P02,0,0.045447987475166964,0
AQUA-005377,2026-02-26 00:00:00,P02,0,0.043156160891672325,0
AQUA-005378,2026-02-26 00:30:00,P02,0,0.04228541898742408,0
AQUA-005379,2026-02-26 01:00:00,P02,0,0.060996316579957306,0
AQUA-005380,2026-02-26 01:30:00,P02,0,0.06258112478368721,0
AQUA-005381,2026-02-26 02:00:00,P02,0,0.06813221253819654,0
AQUA-005382,2026-02-26 02:30:00,P02,0,0.06894527006281254,0
AQUA-005383,2026-02-26 03:00:00,P02,0,0.0472990477323661,0
AQUA-005384,2026-02-26 03:30:00,P02,0,0.04213270398738949,0
AQUA-005385,2026-02-26 04:00:00,P02,0,0.037067618138725125,0
AQUA-005386,2026-02-26 04:30:00,P02,0,0.03486622862218298,0
AQUA-005387,2026-02-26 05:00:00,P02,0,0.027568616538752255,0
AQUA-005388,2026-02-26 05:30:00,P02,0,0.04197872098764017,0
AQUA-005389,2026-02-26 06:00:00,P02,0,0.023639116001216834,0
AQUA-005390,2026-02-26 06:30:00,P02,0,0.015664050031758817,0
AQUA-005391,2026-02-26 07:00:00,P02,0,0.013546244472927542,0
AQUA-005392,2026-02-26 07:30:00,P02,0,0.007578075781102371,0
AQUA-005393,2026-02-26 08:00:00,P02,0,0.009406113700977593,0
AQUA-005394,2026-02-26 08:30:00,P02,0,0.009933289451894823,0
AQUA-005395,2026-02-26 09:00:00,P02,0,0.011994630173601181,0
AQUA-005396,2026-02-26 09:30:00,P02,0,0.005397250730183562,0
AQUA-005397,2026-02-26 10:00:00,P02,0,0.0075827529723114335,0
AQUA-005398,2026-02-26 10:30:00,P02,0,0.0066569451312279045,0
AQUA-005399,2026-02-26 11:00:00,P02,0,0.007830412354374018,0
AQUA-005400,2026-02-26 11:30:00,P02,0,0.006065470801629874,0
AQUA-005401,2026-02-26 12:00:00,P02,0,0.01084107737749418,0
AQUA-005402,2026-02-26 12:30:00,P02,0,0.013266370244182448,0
AQUA-005403,2026-02-26 13:00:00,P02,0,0.014814045449543262,0
AQUA-005404,2026-02-26 13:30:00,P02,0,0.021860867583770906,0
AQUA-005405,2026-02-26 14:00:00,P02,0,0.02929660877113403,0
AQUA-005406,2026-02-26 14:30:00,P02,0,0.02049034113566378,0
AQUA-005407,2026-02-26 15:00:00,P02,0,0.030763928804678205,0
AQUA-005408,2026-02-26 15:30:00,P02,0,0.03924594062363385,0
AQUA-005409,2026-02-26 16:00:00,P02,0,0.027820772786901364,0
AQUA-005410,2026-02-26 16:30:00,P02,0,0.013538551426610687,0
AQUA-005411,2026-02-26 17:00:00,P02,0,0.021381943049140498,0
AQUA-005412,2026-02-26 17:30:00,P02,0,0.022445048187537973,0
AQUA-005413,2026-02-26 18:00:00,P02,0,0.014142868804741728,0
AQUA-005414,2026-02-26 18:30:00,P02,0,0.016334116840097463,0
AQUA-005415,2026-02-26 19:00:00,P02,0,0.019057183668029054,0
AQUA-005416,2026-02-26 19:30:00,P02,0,0.024429791386664765,0
AQUA-005417,2026-02-26 20:00:00,P02,0,0.030893839903397526,0
AQUA-005418,2026-02-26 20:30:00,P02,0,0.02000390474557642,0
AQUA-005419,2026-02-26 21:00:00,P02,0,0.0218739549389685,0
AQUA-005420,2026-02-26 21:30:00,P02,0,0.03353422121917181,0
AQUA-005421,2026-02-26 22:00:00,P02,0,0.019060928719811014,0
AQUA-005422,2026-02-26 22:30:00,P02,0,0.02334465655569123,0
AQUA-005423,2026-02-26 23:00:00,P02,0,0.0225060621051142,0
AQUA-005424,2026-02-26 23:30:00,P02,0,0.015168789207119353,0
AQUA-005425,2026-02-27 00:00:00,P02,0,0.021032235927042883,0
AQUA-005426,2026-02-27 00:30:00,P02,0,0.028351685162793298,0
AQUA-005427,2026-02-27 01:00:00,P02,0,0.028523291296929064,0
AQUA-005428,2026-02-27 01:30:00,P02,0,0.019269247901601887,0
AQUA-005429,2026-02-27 02:00:00,P02,0,0.02350310216379615,0
AQUA-005430,2026-02-27 02:30:00,P02,0,0.036104581666152186,0
AQUA-005431,2026-02-27 03:00:00,P02,0,0.04464632696888948,0
AQUA-005432,2026-02-27 03:30:00,P02,0,0.029241528306855637,0
AQUA-005433,2026-02-27 04:00:00,P02,0,0.024851636445498326,0
AQUA-005434,2026-02-27 04:30:00,P02,0,0.020092117496174202,0
AQUA-005435,2026-02-27 05:00:00,P02,0,0.030036199377660437,0
AQUA-005436,2026-02-27 05:30:00,P02,0,0.020011382171208708,0
AQUA-005437,2026-02-27 06:00:00,P02,0,0.012403499480382123,0
AQUA-005438,2026-02-27 06:30:00,P02,0,0.008622112016417254,0
AQUA-005439,2026-02-27 07:00:00,P02,0,0.007817648397271358,0
AQUA-005440,2026-02-27 07:30:00,P02,0,0.010081754062800773,0
AQUA-005441,2026-02-27 08:00:00,P02,0,0.005748863090328695,0
AQUA-005442,2026-02-27 08:30:00,P02,0,0.010336231987877037,0
AQUA-005443,2026-02-27 09:00:00,P02,0,0.01743710428456378,0
AQUA-005444,2026-02-27 09:30:00,P02,0,0.006521550467357846,0
AQUA-005445,2026-02-27 10:00:00,P02,0,0.01140558747891014,0
AQUA-005446,2026-02-27 10:30:00,P02,0,0.01697017187918273,0
AQUA-005447,2026-02-27 11:00:00,P02,0,0.009232942797329792,0
AQUA-005448,2026-02-27 11:30:00,P02,0,0.00840471971278741,0
AQUA-005449,2026-02-27 12:00:00,P02,0,0.006285439412280077,0
AQUA-005450,2026-02-27 12:30:00,P02,0,0.006285439412280077,0
AQUA-005451,2026-02-27 13:00:00,P02,0,0.007991869174783022,0
AQUA-005452,2026-02-27 13:30:00,P02,0,0.008314139177945047,0
AQUA-005453,2026-02-27 14:00:00,P02,0,0.003951597873888165,0
AQUA-005454,2026-02-27 14:30:00,P02,0,0.008794233633365397,0
AQUA-005455,2026-02-27 15:00:00,P02,0,0.0058659357977016435,0
AQUA-005456,2026-02-27 15:30:00,P02,0,0.0066949459107975146,0
AQUA-005457,2026-02-27 16:00:00,P02,0,0.0024080035445761885,0
AQUA-005458,2026-02-27 16:30:00,P02,0,0.0024080035445761885,0
AQUA-005459,2026-02-27 17:00:00,P02,0,0.002731250762486738,0
AQUA-005460,2026-02-27 17:30:00,P02,0,0.005619048488251362,0
AQUA-005461,2026-02-27 18:00:00,P02,0,0.002731250762486738,0
AQUA-005462,2026-02-27 18:30:00,P02,0,0.001187656433174762,0
AQUA-005463,2026-02-27 19:00:00,P02,0,0.001187656433174762,0
AQUA-005464,2026-02-27 19:30:00,P02,0,0.0016188443293559318,0
AQUA-005465,2026-02-27 20:00:00,P02,0,0.0008989440429898084,0
AQUA-005466,2026-02-27 20:30:00,P02,0,0.00010467603851950155,0
AQUA-005467,2026-02-27 21:00:00,P02,0,0.0011378938620345003,0
AQUA-005468,2026-02-27 21:30:00,P02,0,0.001582426713385972,0
AQUA-005469,2026-02-27 22:00:00,P02,0,0.00482156592277161,0
AQUA-005470,2026-02-27 22:30:00,P02,0,0.002484729450040291,0
AQUA-005471,2026-02-27 23:00:00,P02,0,0.009154048894285581,0
AQUA-005472,2026-02-27 23:30:00,P02,0,0.019721085162198785,0
AQUA-005473,2026-02-28 00:00:00,P02,0,0.04039557336166677,0
AQUA-005474,2026-02-28 00:30:00,P02,0,0.055349641605158685,0
AQUA-005475,2026-02-28 01:00:00,P02,0,0.060063954746131264,0
AQUA-005476,2026-02-28 01:30:00,P02,0,0.06174734943360035,0
AQUA-005477,2026-02-28 02:00:00,P02,0,0.05381728953405145,0
AQUA-005478,2026-02-28 02:30:00,P02,0,0.045192336151219384,0
AQUA-005479,2026-02-28 03:00:00,P02,0,0.04509905838627061,0
AQUA-005480,2026-02-28 03:30:00,P02,0,0.07868363071379818,0
AQUA-005481,2026-02-28 04:00:00,P02,0,0.05226644445865698,0
AQUA-005482,2026-02-28 04:30:00,P02,0,0.07547113973663222,0
AQUA-005483,2026-02-28 05:00:00,P02,0,0.04912970204578424,0
AQUA-005484,2026-02-28 05:30:00,P02,0,0.0394702976239992,0
AQUA-005485,2026-02-28 06:00:00,P02,0,0.05185349422909949,0
AQUA-005486,2026-02-28 06:30:00,P02,0,0.045841274960498384,0
AQUA-005487,2026-02-28 07:00:00,P02,0,0.03341225096100008,0
AQUA-005488,2026-02-28 07:30:00,P02,0,0.03674604358281139,0
AQUA-005489,2026-02-28 08:00:00,P02,0,0.03852252047434972,0
AQUA-005490,2026-02-28 08:30:00,P02,0,0.04119208416402459,0
AQUA-005491,2026-02-28 09:00:00,P02,0,0.04209113326929188,0
AQUA-005492,2026-02-28 09:30:00,P02,0,0.08306706414768165,0
AQUA-005493,2026-02-28 10:00:00,P02,0,0.13082785977678893,0
AQUA-005494,2026-02-28 10:30:00,P02,0,0.09151102259674468,0
AQUA-005495,2026-02-28 11:00:00,P02,0,0.14709934248471215,0
AQUA-005496,2026-02-28 11:30:00,P02,0,0.14326189667509662,0
AQUA-005497,2026-02-28 12:00:00,P02,0,0.17046225819765942,0
AQUA-005498,2026-02-28 12:30:00,P02,0,0.28407062741671235,0
AQUA-005499,2026-02-28 13:00:00,P02,0,0.27299583909073305,0
AQUA-005500,2026-02-28 13:30:00,P02,0,0.27198471251239437,0
AQUA-005501,2026-02-28 14:00:00,P02,1,0.3875626712887242,0
AQUA-005502,2026-02-28 14:30:00,P02,1,0.34020737478496005,0
AQUA-005503,2026-02-28 15:00:00,P02,1,0.31202090062833127,0
AQUA-005504,2026-02-28 15:30:00,P02,1,0.531109417623357,0
AQUA-005505,2026-02-28 16:00:00,P02,1,0.534236728591682,0
AQUA-005506,2026-02-28 16:30:00,P02,1,0.5048868259490761,0
AQUA-005507,2026-02-28 17:00:00,P02,1,0.705120556354004,1
AQUA-005508,2026-02-28 17:30:00,P02,1,0.7036810863320021,1
AQUA-005509,2026-02-28 18:00:00,P02,1,0.7707352736133414,1
AQUA-005510,2026-02-28 18:30:00,P02,1,0.7559277716335124,1
AQUA-005511,2026-02-28 19:00:00,P02,1,0.8524396323741394,1
AQUA-005512,2026-02-28 19:30:00,P02,1,0.8657317376088886,1
AQUA-005513,2026-02-28 20:00:00,P02,1,0.9425145706584899,1
AQUA-005514,2026-02-28 20:30:00,P02,1,0.8866859792390354,1
AQUA-005515,2026-02-28 21:00:00,P02,1,0.9646099240621764,1
AQUA-005516,2026-02-28 21:30:00,P02,1,0.9134661891890501,1
AQUA-005517,2026-02-28 22:00:00,P02,1,0.9275803222034036,1
AQUA-005518,2026-02-28 22:30:00,P02,1,0.9480375588500022,1
AQUA-005519,2026-02-28 23:00:00,P02,1,0.7871010227566254,1
AQUA-005520,2026-02-28 23:30:00,P02,1,0.8093316003037901,1
AQUA-005521,2026-03-01 00:00:00,P02,1,0.7596862047984968,1
AQUA-005522,2026-03-01 00:30:00,P02,1,0.8232888721919854,1
AQUA-005523,2026-03-01 01:00:00,P02,1,0.865721153253077,1
AQUA-005524,2026-03-01 01:30:00,P02,1,0.8692679511805934,1
AQUA-005525,2026-03-01 02:00:00,P02,1,0.8266821362441562,1
AQUA-005526,2026-03-01 02:30:00,P02,1,0.9031767298116311,1
AQUA-005527,2026-03-01 03:00:00,P02,1,0.8790302483676703,1
AQUA-005528,2026-03-01 03:30:00,P02,1,0.9598487578548657,1
AQUA-005529,2026-03-01 04:00:00,P02,1,0.851019306950589,1
AQUA-005530,2026-03-01 04:30:00,P02,0,0.834508038249848,1
AQUA-005531,2026-03-01 05:00:00,P02,0,0.7858021301496537,1
AQUA-005532,2026-03-01 05:30:00,P02,0,0.7963944923897043,1
AQUA-005533,2026-03-01 06:00:00,P02,0,0.7797016729290471,1
AQUA-005534,2026-03-01 06:30:00,P02,0,0.7932505823755549,1
AQUA-005535,2026-03-01 07:00:00,P02,0,0.7674519535692829,1
AQUA-005536,2026-03-01 07:30:00,P02,0,0.7616733706581829,1
AQUA-005537,2026-03-01 08:00:00,P02,0,0.7344655675428614,1
AQUA-005538,2026-03-01 08:30:00,P02,0,0.7172564701861089,1
AQUA-005539,2026-03-01 09:00:00,P02,0,0.5560877140974612,0
AQUA-005540,2026-03-01 09:30:00,P02,0,0.6692449877256025,1
AQUA-005541,2026-03-01 10:00:00,P02,0,0.7132007973714608,1
AQUA-005542,2026-03-01 10:30:00,P02,0,0.5250099399456801,0
AQUA-005543,2026-03-01 11:00:00,P02,0,0.5660156370780931,0
AQUA-005544,2026-03-01 11:30:00,P02,0,0.5599851326445859,0
AQUA-005545,2026-03-01 12:00:00,P02,0,0.47787478602043765,0
AQUA-005546,2026-03-01 12:30:00,P02,0,0.3086215414231897,0
AQUA-005547,2026-03-01 13:00:00,P02,0,0.3759717267483234,0
AQUA-005548,2026-03-01 13:30:00,P02,0,0.24865091505496678,0
AQUA-005549,2026-03-01 14:00:00,P02,0,0.294302655523026,0
AQUA-005550,2026-03-01 14:30:00,P02,0,0.2636918592371076,0
AQUA-005551,2026-03-01 15:00:00,P02,0,0.12167893120351944,0
AQUA-005552,2026-03-01 15:30:00,P02,0,0.14115756030915533,0
AQUA-005553,2026-03-01 16:00:00,P02,0,0.21766890997389102,0
AQUA-005554,2026-03-01 16:30:00,P02,0,0.15356614037620778,0
AQUA-005555,2026-03-01 17:00:00,P02,0,0.18969429410862487,0
AQUA-005556,2026-03-01 17:30:00,P02,0,0.1890304730683072,0
AQUA-005557,2026-03-01 18:00:00,P02,0,0.11561032685589517,0
AQUA-005558,2026-03-01 18:30:00,P02,0,0.13844997001069276,0
AQUA-005559,2026-03-01 19:00:00,P02,0,0.26375959664922405,0
AQUA-005560,2026-03-01 19:30:00,P02,0,0.24196404252941595,0
AQUA-005561,2026-03-01 20:00:00,P02,0,0.22309294583679068,0
AQUA-005562,2026-03-01 20:30:00,P02,0,0.20728648992041576,0
AQUA-005563,2026-03-01 21:00:00,P02,0,0.25765869654079393,0
AQUA-005564,2026-03-01 21:30:00,P02,0,0.21398968187927347,0
AQUA-005565,2026-03-01 22:00:00,P02,0,0.2849703739784123,0
AQUA-005566,2026-03-01 22:30:00,P02,0,0.30432699965811094,0
AQUA-005567,2026-03-01 23:00:00,P02,0,0.2910722565138343,0
AQUA-005568,2026-03-01 23:30:00,P02,0,0.2623559725698516,0
AQUA-005569,2026-03-02 00:00:00,P02,0,0.23864030457895188,0
AQUA-005570,2026-03-02 00:30:00,P02,0,0.2875011432768096,0
AQUA-005571,2026-03-02 01:00:00,P02,0,0.28898761844815235,0
AQUA-005572,2026-03-02 01:30:00,P02,0,0.27585662467365635,0
AQUA-005573,2026-03-02 02:00:00,P02,0,0.29925466544811924,0
AQUA-005574,2026-03-02 02:30:00,P02,0,0.2681576929908216,0
AQUA-005575,2026-03-02 03:00:00,P02,0,0.3117330138318429,0
AQUA-005576,2026-03-02 03:30:00,P02,0,0.27817628655101123,0
AQUA-005577,2026-03-02 04:00:00,P02,0,0.27173192067245827,0
AQUA-005578,2026-03-02 04:30:00,P02,0,0.4471182710640852,0
AQUA-005579,2026-03-02 05:00:00,P02,0,0.4555857461859388,0
AQUA-005580,2026-03-02 05:30:00,P02,0,0.5715770710842831,0
AQUA-005581,2026-03-02 06:00:00,P02,0,0.5030867044754292,0
AQUA-005582,2026-03-02 06:30:00,P02,0,0.42743360332020974,0
AQUA-005583,2026-03-02 07:00:00,P02,0,0.6195200311242605,1
AQUA-005584,2026-03-02 07:30:00,P02,0,0.6710362162792421,1
AQUA-005585,2026-03-02 08:00:00,P02,0,0.7957795607297408,1
AQUA-005586,2026-03-02 08:30:00,P02,0,0.8433171864644461,1
AQUA-005587,2026-03-02 09:00:00,P02,0,0.7750513608020392,1
AQUA-005588,2026-03-02 09:30:00,P02,0,0.656517046852091,1
AQUA-005589,2026-03-02 10:00:00,P02,0,0.7131101573640916,1
AQUA-005590,2026-03-02 10:30:00,P02,0,0.7310725608883969,1
AQUA-005591,2026-03-02 11:00:00,P02,0,0.8237384960585973,1
AQUA-005592,2026-03-02 11:30:00,P02,1,0.8528282023865211,1
AQUA-005593,2026-03-02 12:00:00,P02,1,0.8106816393820621,1
AQUA-005594,2026-03-02 12:30:00,P02,1,0.8272056772987729,1
AQUA-005595,2026-03-02 13:00:00,P02,1,0.9271429161429209,1
AQUA-005596,2026-03-02 13:30:00,P02,1,0.9250124045965972,1
AQUA-005597,2026-03-02 14:00:00,P02,1,0.9407407906981049,1
AQUA-005598,2026-03-02 14:30:00,P02,1,0.9527149152593908,1
AQUA-005599,2026-03-02 15:00:00,P02,1,0.9574218113874864,1
AQUA-005600,2026-03-02 15:30:00,P02,1,0.9048076641400191,1
AQUA-005601,2026-03-02 16:00:00,P02,1,0.9545712297265131,1
AQUA-005602,2026-03-02 16:30:00,P02,1,0.9630757429887662,1
AQUA-005603,2026-03-02 17:00:00,P02,1,0.9618896825375035,1
AQUA-005604,2026-03-02 17:30:00,P02,1,0.9628080980036199,1
AQUA-005605,2026-03-02 18:00:00,P02,1,0.9684494956762704,1
AQUA-005606,2026-03-02 18:30:00,P02,1,0.9450098307540608,1
AQUA-005607,2026-03-02 19:00:00,P02,1,0.9373499645803666,1
AQUA-005608,2026-03-02 19:30:00,P02,1,0.9413713763493242,1
AQUA-005609,2026-03-02 20:00:00,P02,1,0.9462383635018204,1
AQUA-005610,2026-03-02 20:30:00,P02,1,0.9663980810398725,1
AQUA-005611,2026-03-02 21:00:00,P02,1,0.9707999801168093,1
AQUA-005612,2026-03-02 21:30:00,P02,1,0.9608676572544239,1
AQUA-005613,2026-03-02 22:00:00,P02,1,0.9878640374686336,1
AQUA-005614,2026-03-02 22:30:00,P02,1,0.9860695120126133,1
AQUA-005615,2026-03-02 23:00:00,P02,1,0.9864895196217531,1
AQUA-005616,2026-03-02 23:30:00,P02,1,0.983626140231583,1
AQUA-005617,2026-03-03 00:00:00,P02,1,0.9827515980765246,1
AQUA-005618,2026-03-03 00:30:00,P02,1,0.9808004337548016,1
AQUA-005619,2026-03-03 01:00:00,P02,1,0.9852271700175776,1
AQUA-005620,2026-03-03 01:30:00,P02,1,0.9855550212365023,1
AQUA-005621,2026-03-03 02:00:00,P02,1,0.9868793716596256,1
AQUA-005622,2026-03-03 02:30:00,P02,1,0.9865360229953722,1
AQUA-005623,2026-03-03 03:00:00,P02,1,0.9870129380531967,1
AQUA-005624,2026-03-03 03:30:00,P02,1,0.9871521445303311,1
AQUA-005625,2026-03-03 04:00:00,P02,1,0.9871212837684394,1
AQUA-005626,2026-03-03 04:30:00,P02,1,0.984467911968179,1
AQUA-005627,2026-03-03 05:00:00,P02,1,0.9841583703439098,1
AQUA-005628,2026-03-03 05:30:00,P02,1,0.9857804179086253,1
AQUA-005629,2026-03-03 06:00:00,P02,1,0.9853711784557794,1
AQUA-005630,2026-03-03 06:30:00,P02,1,0.9836783995919204,1
AQUA-005631,2026-03-03 07:00:00,P02,1,0.9887413747569149,1
AQUA-005632,2026-03-03 07:30:00,P02,1,0.9868042990681697,1
AQUA-005633,2026-03-03 08:00:00,P02,1,0.9854295398276304,1
AQUA-005634,2026-03-03 08:30:00,P02,1,0.9808726289685399,1
AQUA-005635,2026-03-03 09:00:00,P02,1,0.9850844801072797,1
AQUA-005636,2026-03-03 09:30:00,P02,1,0.9832678464421248,1
AQUA-005637,2026-03-03 10:00:00,P02,1,0.9843951446161081,1
AQUA-005638,2026-03-03 10:30:00,P02,1,0.98702995756433,1
AQUA-005639,2026-03-03 11:00:00,P02,1,0.9834286618077005,1
AQUA-005640,2026-03-03 11:30:00,P02,1,0.9859098396066301,1
AQUA-005641,2026-03-03 12:00:00,P02,1,0.971246305839703,1
